"pclass","name","sex","age","sibsp","parch","fare","cabin","embarked"
3,1,1,34.5,0,0,7.8292,"?","Q"
3,1,0,47,1,0,7,"?","S"
2,1,1,62,0,0,9.6875,"?","Q"
3,1,1,27,0,0,8.6625,"?","S"
3,1,0,22,1,1,12.2875,"?","S"
3,1,1,14,0,0,9.225,"?","S"
3,0,0,30,0,0,7.6292,"?","Q"
2,1,1,26,1,1,29,"?","S"
3,1,0,18,0,0,7.2292,"?","C"
3,1,1,21,2,0,24.15,"?","S"
3,1,1,NA,0,0,7.8958,"?","S"
1,1,1,46,0,0,26,"?","S"
1,1,0,23,1,0,82.2667,"B","S"
2,1,1,63,1,0,26,"?","S"
1,1,0,47,1,0,61.175,"E","S"
2,1,0,24,1,0,27.7208,"?","C"
2,1,1,35,0,0,12.35,"?","Q"
3,1,1,21,0,0,7.225,"?","C"
3,0,0,27,1,0,7.925,"?","S"
3,1,0,45,0,0,7.225,"?","C"
1,1,1,55,1,0,59.4,"?","C"
3,0,1,9,0,1,3.1708,"?","S"
1,1,0,NA,0,0,31.6833,"?","S"
1,1,1,21,0,1,61.3792,"?","C"
1,1,0,48,1,3,262.375,"B","C"
3,1,1,50,1,0,14.5,"?","S"
1,0,0,22,0,1,61.9792,"B","C"
3,1,1,22.5,0,0,7.225,"?","C"
1,1,1,41,0,0,30.5,"A","S"
3,1,1,NA,2,0,21.6792,"?","C"
2,1,1,50,1,0,26,"?","S"
2,1,1,24,2,0,31.5,"?","S"
3,1,0,33,1,2,20.575,"?","S"
3,1,0,NA,1,2,23.45,"?","S"
1,1,1,30,1,0,57.75,"C","C"
3,1,1,18.5,0,0,7.2292,"?","C"
3,0,0,NA,0,0,8.05,"?","S"
3,0,0,21,0,0,8.6625,"?","S"
3,1,1,25,0,0,9.5,"?","S"
3,1,1,NA,0,0,56.4958,"?","S"
3,1,1,39,0,1,13.4167,"?","C"
1,1,1,NA,0,0,26.55,"D","S"
3,1,1,41,0,0,7.85,"?","S"
2,1,0,30,0,0,13,"?","S"
1,1,0,45,1,0,52.5542,"D","S"
3,1,1,25,0,0,7.925,"?","S"
1,1,1,45,0,0,29.7,"A","C"
3,1,1,NA,0,0,7.75,"?","Q"
1,1,0,60,0,0,76.2917,"D","C"
3,1,0,36,0,2,15.9,"?","S"
1,1,1,24,1,0,60,"C","S"
2,1,1,27,0,0,15.0333,"?","C"
2,0,0,20,2,1,23,"?","S"
1,0,0,28,3,2,263,"C","S"
2,1,1,NA,0,0,15.5792,"?","C"
3,0,1,10,4,1,29.125,"?","Q"
3,1,1,35,0,0,7.8958,"?","S"
3,1,1,25,0,0,7.65,"F","S"
3,1,1,NA,1,0,16.1,"?","S"
1,0,0,36,0,0,262.375,"B","C"
3,1,1,17,0,0,7.8958,"?","S"
2,1,1,32,0,0,13.5,"?","S"
